Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
236,160,RM,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,3,1971,1971,Gable,HdBoard,HdBoard,BrkFace,604.0,TA,TA,CBlock,358,0,125,483,TA,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,TA,5,Typ,0,1,264,Y,0,0,0,0,0,0,0,8,2008,WD,Normal,89500
1104,20,RL,8910,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,655,0,0,655,Ex,Y,SBrkr,1194,0,0,1194,0,1,1,0,3,1,TA,6,Typ,1,2,539,Y,0,0,192,0,0,0,0,7,2006,WD,Normal,159500
1081,20,RL,11040,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1971,2004,Gable,VinylSd,VinylSd,BrkFace,144.0,Gd,Gd,CBlock,656,0,602,1258,Ex,Y,SBrkr,1258,0,0,1258,0,1,2,0,3,1,Gd,5,Typ,0,2,528,Y,55,0,0,216,0,0,0,10,2008,COD,Abnorml,145000
217,20,RL,8450,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,946,0,490,1436,Ex,Y,SBrkr,1436,0,0,1436,1,0,2,0,3,1,Gd,8,Typ,0,2,484,Y,139,98,0,0,0,0,0,4,2008,WD,Normal,210000
913,30,RM,6120,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,489,0,279,768,TA,N,SBrkr,1015,0,0,1015,0,0,1,0,3,1,TA,6,Min1,0,1,450,Y,0,0,112,0,120,0,620,7,2006,WD,Abnorml,88000
629,60,RL,11606,Pave,IR1,HLS,Inside,Sev,NAmes,Norm,Norm,1Fam,2Story,5,5,1969,1969,Gable,Plywood,Plywood,BrkFace,192.0,TA,TA,PConc,650,0,390,1040,TA,Y,SBrkr,1040,1040,0,2080,0,1,1,2,5,1,Fa,9,Typ,2,2,504,Y,335,0,0,0,0,0,0,9,2007,WD,Family,135000
838,160,RM,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,158.0,TA,TA,CBlock,330,0,153,483,TA,Y,SBrkr,483,504,0,987,1,0,1,1,2,1,TA,5,Typ,0,1,264,Y,0,0,0,0,0,0,0,11,2008,WD,Normal,100000
1149,50,RM,5700,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,7,1926,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,0,0,572,572,TA,Y,SBrkr,572,539,0,1111,0,0,1,0,2,1,TA,5,Typ,1,1,288,Y,0,0,176,0,0,0,0,8,2008,WD,Normal,116900
1195,60,RL,9364,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1969,1969,Gable,HdBoard,HdBoard,Stone,143.0,TA,TA,CBlock,371,0,292,663,TA,Y,SBrkr,663,689,0,1352,0,0,1,1,4,1,TA,7,Typ,0,1,299,Y,379,36,0,0,0,0,0,3,2010,WD,Normal,158000
1453,180,RM,3675,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,5,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,80.0,TA,TA,PConc,547,0,0,547,Gd,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,TA,5,Typ,0,2,525,Y,0,28,0,0,0,0,0,5,2006,WD,Normal,145000
1334,50,RM,7200,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,0,0,803,803,Ex,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,Gd,6,Typ,0,1,297,Y,0,65,190,0,0,0,0,7,2006,WD,Normal,125500
1046,20,RL,13680,Pave,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,5,1955,1955,Hip,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,0,0,0,0,Ex,Y,FuseA,1733,0,0,1733,0,0,2,0,4,1,TA,8,Min2,1,2,452,Y,0,0,0,0,0,0,0,6,2009,WD,Normal,139600
503,20,RL,9170,Pave,Reg,Lvl,Corner,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,7,1965,1965,Hip,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,698,96,420,1214,Ex,Y,SBrkr,1214,0,0,1214,1,0,1,0,2,1,TA,6,Typ,0,2,461,Y,0,0,184,0,0,0,400,4,2007,WD,Normal,140000
538,20,RL,12735,Pave,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1972,1972,Hip,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,600,0,264,864,TA,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,TA,5,Typ,0,2,576,Y,216,0,0,0,0,0,0,4,2008,COD,Normal,111250
161,20,RL,11120,Pave,IR1,Lvl,CulDSac,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,Plywood,Plywood,None,0.0,TA,TA,PConc,660,0,572,1232,TA,Y,SBrkr,1232,0,0,1232,0,0,2,0,3,1,TA,6,Typ,0,2,516,Y,0,0,0,0,0,0,0,6,2008,WD,Normal,162500
650,180,RM,1936,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,6,1970,1970,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,131,499,0,630,Gd,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,TA,3,Typ,0,0,0,Y,0,0,0,0,0,0,0,12,2007,WD,Normal,84500
715,60,RL,13517,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,2Story,6,8,1976,2005,Gable,HdBoard,Plywood,BrkFace,289.0,Gd,TA,CBlock,533,0,192,725,Ex,Y,SBrkr,725,754,0,1479,0,0,2,1,3,1,Gd,6,Typ,0,2,475,Y,0,44,0,0,0,0,0,3,2010,WD,Normal,130500
274,20,RL,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1988,Hip,Wd Sdng,Wd Sdng,BrkCmn,183.0,TA,TA,CBlock,620,620,0,1240,Gd,Y,SBrkr,1632,0,0,1632,1,0,2,0,3,1,TA,6,Min1,1,1,338,Y,289,0,0,0,0,0,0,4,2009,WD,Normal,139000
183,20,RL,9060,Pave,Reg,Lvl,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,0,0,0,0,Ex,Y,SBrkr,1340,0,0,1340,0,0,1,0,3,1,TA,7,Typ,1,1,252,Y,116,0,0,180,0,0,0,6,2007,WD,Normal,120000
959,20,RL,8450,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,699,0,638,1337,Ex,Y,SBrkr,1337,0,0,1337,1,0,2,0,3,1,Gd,6,Typ,0,2,531,Y,0,39,0,0,0,0,0,10,2007,WD,Normal,185000
1115,20,RL,5400,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,415,0,418,833,Ex,Y,SBrkr,833,0,0,833,0,0,1,0,2,1,Gd,4,Typ,0,1,326,Y,0,0,0,0,0,0,0,8,2006,WD,Normal,117000
1180,20,RL,8335,Pave,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Slab,0,0,0,0,Gd,Y,SBrkr,1124,0,0,1124,0,0,1,0,3,1,TA,5,Min2,1,0,0,N,0,36,190,0,0,0,0,4,2006,WD,Normal,93000
1057,120,RL,7052,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,659,0,705,1364,Ex,Y,SBrkr,1364,0,0,1364,1,0,2,0,2,1,Gd,6,Typ,1,2,484,Y,192,36,0,0,0,0,0,6,2006,WD,Normal,185850
1219,50,RM,6240,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,AsbShng,AsbShng,None,0.0,TA,TA,Slab,0,0,0,0,Gd,N,SBrkr,672,240,0,912,0,0,1,0,2,1,TA,3,Typ,0,0,0,N,0,0,0,0,0,0,0,7,2006,WD,Normal,80500
218,70,RM,9906,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1925,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,0,0,686,686,Fa,N,SBrkr,810,518,0,1328,0,0,1,0,3,1,TA,8,Typ,0,1,210,Y,0,172,60,0,0,0,0,9,2006,WD,Family,107000
1184,30,RL,10800,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Hip,Stucco,Stucco,None,0.0,TA,TA,BrkTil,821,0,299,1120,Ex,Y,SBrkr,1130,0,0,1130,1,0,1,0,2,1,TA,5,Typ,1,2,720,Y,229,0,0,0,0,0,0,6,2006,WD,Normal,120000
946,50,RM,8820,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1890,1996,Hip,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,1088,0,0,1088,TA,Y,SBrkr,1188,561,120,1869,0,0,1,0,2,1,TA,7,Typ,0,2,456,Y,48,0,244,0,0,0,0,9,2009,WD,Normal,124900
1165,80,RL,16157,Pave,IR1,Lvl,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,Plywood,Plywood,None,0.0,TA,TA,PConc,680,391,289,1360,Ex,Y,SBrkr,1432,0,0,1432,1,0,1,1,2,1,Gd,5,Typ,1,2,588,Y,168,180,0,0,0,0,0,6,2007,WD,Normal,194000
130,20,RL,8973,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1958,1991,Gable,Plywood,Plywood,BrkFace,85.0,TA,TA,CBlock,567,28,413,1008,TA,Y,FuseA,1053,0,0,1053,0,1,1,1,3,1,Ex,6,Typ,0,2,750,Y,0,80,0,180,0,0,0,7,2006,WD,Abnorml,150000
494,20,RL,7931,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,374,532,363,1269,TA,Y,FuseA,1269,0,0,1269,0,0,1,1,3,1,TA,6,Typ,1,1,308,Y,0,0,0,0,0,0,0,6,2008,WD,Normal,155000
257,60,FV,8791,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,503,0,361,864,Ex,Y,SBrkr,864,864,0,1728,0,0,2,1,3,1,Gd,7,Typ,0,2,673,Y,216,56,0,0,0,0,0,5,2008,WD,Normal,207500
1262,20,RL,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,504,0,546,1050,Gd,Y,SBrkr,1050,0,0,1050,0,0,1,0,2,1,TA,5,Typ,0,1,338,Y,0,0,0,0,0,0,0,6,2009,WD,Normal,128900
292,190,RL,5687,Pave,Reg,Bnk,Inside,Gtl,SWISU,Norm,Norm,2fmCon,2Story,5,6,1912,2000,Gable,VinylSd,VinylSd,None,0.0,TA,Fa,PConc,210,0,570,780,Ex,N,SBrkr,936,780,0,1716,1,0,2,0,6,1,Fa,9,Typ,0,0,0,N,0,184,0,0,0,0,0,3,2008,WD,Normal,135900
428,20,RL,8593,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1957,1957,Hip,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,288,0,619,907,Ex,Y,SBrkr,907,0,0,907,0,0,1,0,3,1,TA,5,Typ,0,1,352,Y,0,0,0,0,0,0,0,7,2008,WD,Normal,109008
1048,20,RL,9245,Pave,IR2,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,686,0,304,990,Ex,Y,SBrkr,990,0,0,990,0,1,1,0,3,1,TA,5,Typ,0,2,672,Y,0,0,0,0,0,0,0,2,2008,WD,Normal,145000
393,20,RL,8339,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,MetalSd,MetalSd,None,0.0,TA,TA,Slab,0,0,0,0,TA,Y,SBrkr,882,0,0,882,0,0,1,0,3,1,TA,5,Typ,0,1,294,Y,0,0,0,0,0,0,1200,7,2007,WD,Normal,106500
792,80,RL,11333,Pave,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,539,0,490,1029,TA,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,TA,5,Typ,2,2,539,Y,120,0,0,0,0,0,0,5,2007,WD,Normal,146800
789,20,RM,6000,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1954,2000,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,0,0,901,901,Ex,Y,SBrkr,901,0,0,901,0,0,1,0,2,1,TA,4,Typ,0,1,281,Y,0,0,0,0,0,0,0,8,2008,WD,Normal,107900
373,120,RL,7175,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,623,121,0,744,TA,Y,SBrkr,752,0,0,752,1,0,1,0,2,1,TA,4,Typ,0,1,264,Y,353,0,0,0,90,0,0,2,2010,WD,Normal,125000
468,70,RL,9480,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,2Story,5,7,1942,1995,Gable,MetalSd,MetalSd,Stone,224.0,TA,TA,CBlock,386,0,342,728,Ex,Y,SBrkr,888,756,0,1644,0,0,1,1,3,1,Gd,7,Typ,2,1,312,Y,168,0,0,0,0,0,0,6,2007,WD,Normal,146500
118,20,RL,8536,Pave,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,0,0,1125,1125,Gd,Y,SBrkr,1125,0,0,1125,0,0,1,1,2,1,TA,5,Typ,0,2,430,Y,80,64,0,0,0,0,0,4,2007,New,Partial,155000
43,85,RL,9180,Pave,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,747,93,0,840,Gd,Y,SBrkr,884,0,0,884,1,0,1,0,2,1,Gd,5,Typ,0,2,504,Y,240,0,0,0,0,0,0,12,2007,WD,Normal,144000
451,30,RM,5684,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,8,1930,2005,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,0,0,813,813,Ex,Y,FuseA,813,0,0,813,0,0,1,0,2,1,Gd,5,Typ,0,1,270,N,0,113,0,0,0,0,0,6,2006,WD,Normal,110000
233,160,RM,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,HdBoard,HdBoard,BrkFace,297.0,TA,TA,CBlock,0,0,483,483,TA,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,TA,5,Typ,1,1,288,Y,0,0,0,0,0,0,0,6,2006,WD,Normal,94500
1074,60,RL,7950,Pave,IR1,Bnk,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,6,1977,1977,Hip,HdBoard,Plywood,BrkFace,140.0,TA,TA,CBlock,535,0,155,690,TA,Y,SBrkr,698,728,0,1426,0,0,1,1,3,1,TA,6,Typ,0,2,440,Y,252,0,0,0,0,0,0,7,2009,WD,Normal,159500
595,20,RL,7990,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Hip,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,0,0,924,924,TA,Y,SBrkr,924,0,0,924,0,0,1,0,3,1,TA,5,Typ,0,1,280,Y,0,0,0,0,0,0,0,4,2008,WD,Normal,110000
844,90,RL,8000,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,4,1961,1961,Gable,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,0,0,1800,1800,Ex,N,SBrkr,1800,0,0,1800,0,0,2,0,6,2,TA,10,Typ,0,0,0,Y,0,0,0,0,0,0,0,7,2007,WD,Normal,141000
19,20,RL,13695,Pave,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,646,0,468,1114,Ex,Y,SBrkr,1114,0,0,1114,1,0,1,1,3,1,Gd,6,Typ,0,2,576,Y,0,102,0,0,0,0,0,6,2008,WD,Normal,159000
396,20,RL,9571,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,739,0,405,1144,TA,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,TA,6,Typ,0,1,596,Y,44,0,0,0,0,0,0,6,2010,WD,Normal,129000
1214,80,RL,10246,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,4,9,1965,2001,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,648,0,0,648,Ex,Y,SBrkr,960,0,0,960,1,1,0,0,0,1,TA,3,Typ,0,1,364,Y,88,0,0,0,0,0,0,5,2006,WD,Normal,145000
1299,60,RL,63887,Pave,IR3,Bnk,Corner,Gtl,Edwards,Feedr,Norm,1Fam,2Story,10,5,2008,2008,Hip,Stucco,Stucco,Stone,796.0,Ex,TA,PConc,5644,0,466,6110,Ex,Y,SBrkr,4692,950,0,5642,2,0,2,1,3,1,Ex,12,Typ,3,2,1418,Y,214,292,0,0,0,480,0,1,2008,New,Partial,160000
513,20,RL,9100,Pave,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,521,174,169,864,TA,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA,5,Typ,0,2,624,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,129900
972,160,RL,2268,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,VinylSd,Wd Shng,Stone,106.0,Gd,TA,PConc,567,0,197,764,Ex,Y,SBrkr,764,862,0,1626,0,0,2,0,2,1,Gd,6,Typ,0,2,474,Y,0,27,0,0,0,0,0,7,2009,WD,Normal,173000
1015,20,RL,11664,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,MetalSd,MetalSd,BrkFace,206.0,TA,TA,CBlock,336,0,746,1082,TA,Y,SBrkr,1082,0,0,1082,0,0,1,0,2,1,TA,5,Typ,1,1,240,Y,0,130,0,0,0,0,0,11,2007,WD,Normal,119200
1295,20,RL,8172,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1955,1990,Hip,WdShing,Plywood,None,0.0,TA,TA,CBlock,167,0,697,864,TA,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,TA,5,Typ,0,2,572,N,0,0,0,0,0,0,0,4,2006,WD,Normal,115000
979,20,RL,9450,Pave,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,552,0,342,894,Ex,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,TA,5,Typ,0,2,400,Y,0,0,0,0,0,0,0,5,2007,WD,Abnorml,110000
402,20,RL,8767,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,24,0,1286,1310,Ex,Y,SBrkr,1310,0,0,1310,0,0,2,0,3,1,Gd,6,Typ,1,2,400,Y,0,0,0,0,0,0,0,7,2006,New,Partial,164990
751,50,RM,8800,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,0,0,576,576,Gd,Y,SBrkr,792,348,0,1140,0,0,1,0,3,1,TA,7,Min2,0,0,0,N,0,160,0,0,0,0,0,6,2010,WD,Normal,96500
750,50,RL,8405,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,3,1945,1950,Gable,WdShing,Wd Shng,None,0.0,TA,TA,Slab,0,0,0,0,TA,N,FuseF,1088,441,0,1529,0,0,2,0,4,1,TA,9,Mod,0,1,240,N,92,0,185,0,0,0,0,4,2009,WD,Normal,98000
414,30,RM,8960,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,6,1927,1950,Gable,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,0,0,1008,1008,Gd,Y,FuseA,1028,0,0,1028,0,0,1,0,2,1,TA,5,Typ,1,2,360,Y,0,0,130,0,0,0,0,3,2010,WD,Normal,115000
917,20,C (all),9000,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,3,1949,1950,Gable,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,50,0,430,480,TA,N,FuseA,480,0,0,480,1,0,0,0,1,1,TA,4,Typ,0,1,308,Y,0,0,0,0,0,0,0,10,2006,WD,Abnorml,35311
871,20,RL,6600,Pave,Reg,Lvl,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1962,1962,Hip,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,0,0,894,894,Gd,N,SBrkr,894,0,0,894,0,0,1,0,2,1,TA,5,Typ,0,1,308,Y,0,0,0,0,0,0,0,8,2009,WD,Normal,109500
987,50,RM,5310,Pave,Reg,Lvl,Corner,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,6,8,1910,2003,Hip,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,0,0,485,485,Gd,Y,SBrkr,1001,634,0,1635,0,0,1,0,2,1,Gd,5,Typ,0,1,255,Y,394,0,0,0,0,0,0,6,2006,WD,Normal,117000
898,90,RL,7018,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,Plywood,Plywood,None,0.0,TA,TA,Slab,0,0,0,0,TA,Y,SBrkr,1120,1120,0,2240,0,0,2,0,6,2,TA,12,Typ,0,2,528,Y,154,0,0,0,0,0,0,6,2009,WD,Alloca,142953
1275,50,RL,5362,Pave,Reg,Lvl,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1910,2003,Gable,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,0,0,661,661,Ex,Y,SBrkr,661,589,0,1250,0,0,2,0,3,1,TA,8,Typ,1,2,552,Y,242,0,81,0,0,0,0,11,2007,WD,Normal,139000
496,30,C (all),7879,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,5,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,495,0,225,720,TA,N,FuseA,720,0,0,720,0,0,1,0,2,1,TA,4,Typ,0,0,0,N,0,523,115,0,0,0,0,11,2009,WD,Abnorml,34900
912,20,RL,9286,Pave,IR1,Lvl,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,HdBoard,Plywood,None,0.0,TA,TA,CBlock,196,0,1072,1268,TA,Y,SBrkr,1268,0,0,1268,0,0,1,1,3,1,Gd,5,Typ,0,1,252,Y,173,0,0,0,0,0,0,10,2009,WD,Normal,143500
182,70,RL,7588,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,Stucco,Stucco,None,0.0,TA,TA,BrkTil,352,0,441,793,Gd,Y,SBrkr,901,901,0,1802,0,0,1,1,4,1,TA,9,Typ,1,1,216,Y,0,0,40,0,0,0,0,7,2006,WD,Normal,200100
531,80,RL,10200,Pave,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,6,5,1988,1989,Gable,HdBoard,HdBoard,BrkFace,219.0,Gd,TA,CBlock,783,0,678,1461,Ex,Y,SBrkr,1509,0,0,1509,1,0,2,0,3,1,Gd,5,Typ,1,2,600,Y,224,0,0,0,0,0,0,8,2008,WD,Abnorml,175000
631,70,RM,9000,Pave,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,0,0,636,636,TA,Y,FuseA,1089,661,0,1750,0,0,1,0,3,1,Ex,8,Typ,0,1,240,N,0,0,293,0,0,0,0,6,2006,WD,Abnorml,124000
264,50,RM,5500,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1929,2001,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,234,692,0,926,TA,Y,SBrkr,926,0,390,1316,1,0,1,0,3,1,TA,6,Typ,0,2,484,Y,0,0,0,0,0,0,0,4,2010,WD,Normal,130000
