Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
88,160,FV,3951,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,0,0,612,612,Ex,Y,SBrkr,612,612,0,1224,0,0,2,1,2,1,Gd,4,Typ,0,2,528,Y,0,234,0,0,0,0,0,6,2009,New,Partial,164500
828,20,RL,8529,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,20,0,1434,1454,Ex,Y,SBrkr,1434,0,0,1434,0,0,2,0,3,1,Gd,6,Typ,1,2,527,Y,290,39,0,0,0,0,0,4,2009,WD,Normal,189000
1319,20,RL,14781,Pave,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2002,Hip,VinylSd,VinylSd,BrkFace,178.0,Gd,TA,PConc,0,0,1753,1753,Ex,Y,SBrkr,1787,0,0,1787,0,0,2,0,3,1,Gd,7,Typ,1,3,748,Y,198,150,0,0,0,0,0,8,2006,WD,Normal,275000
660,20,RL,9937,Pave,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1964,1999,Hip,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,637,0,849,1486,Ex,Y,SBrkr,1486,0,0,1486,1,0,1,0,3,1,TA,7,Typ,0,2,480,Y,0,0,0,0,0,0,0,3,2009,WD,Normal,167000
281,60,RL,11287,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,Plywood,Plywood,BrkFace,340.0,Gd,TA,CBlock,421,0,386,807,Gd,Y,SBrkr,1175,807,0,1982,0,0,2,1,3,1,Gd,7,Typ,1,2,575,Y,0,84,0,196,0,0,0,1,2007,WD,Normal,228500
173,160,RL,5306,Pave,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,2Story,7,7,1987,1987,Gable,HdBoard,HdBoard,None,0.0,Gd,Gd,PConc,495,215,354,1064,Gd,Y,SBrkr,1064,703,0,1767,1,0,2,0,2,1,Gd,5,Typ,1,2,504,Y,441,35,0,0,0,0,0,6,2006,WD,Normal,239000
259,60,RL,12435,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,172.0,Gd,TA,PConc,361,0,602,963,Ex,Y,SBrkr,963,829,0,1792,0,0,2,1,3,1,Gd,7,Typ,1,2,564,Y,0,96,0,245,0,0,0,5,2008,WD,Normal,231500
252,120,RM,4750,Pave,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,VinylSd,VinylSd,Stone,481.0,Gd,TA,PConc,1573,0,0,1573,Ex,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,Gd,5,Typ,1,2,538,Y,123,0,0,0,153,0,0,12,2007,WD,Family,235000
620,60,RL,12244,Pave,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,VinylSd,VinylSd,Stone,226.0,Gd,TA,PConc,871,0,611,1482,Ex,Y,SBrkr,1482,780,0,2262,1,0,2,1,4,1,Gd,10,Typ,2,3,749,Y,168,0,0,0,0,0,0,8,2008,WD,Normal,305000
139,60,RL,9066,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,VinylSd,VinylSd,BrkFace,320.0,Gd,TA,PConc,668,0,336,1004,Ex,Y,SBrkr,1004,848,0,1852,0,0,2,1,3,1,Gd,7,Typ,2,3,660,Y,224,106,0,0,0,0,0,12,2008,WD,Normal,230000
849,50,RL,45600,Pave,IR2,Bnk,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,0,0,907,907,TA,Y,SBrkr,1307,1051,0,2358,0,0,3,0,5,1,TA,10,Typ,1,2,360,Y,486,40,0,0,175,0,0,9,2008,WD,Normal,240000
818,20,RL,13265,Pave,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CemntBd,CmentBd,BrkFace,148.0,Gd,TA,PConc,1218,0,350,1568,Ex,Y,SBrkr,1689,0,0,1689,1,0,2,0,3,1,Gd,7,Typ,2,3,857,Y,150,59,0,0,0,0,0,7,2008,WD,Normal,271000
679,20,RL,11844,Pave,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Hip,VinylSd,VinylSd,Stone,464.0,Gd,TA,PConc,0,0,2046,2046,Ex,Y,SBrkr,2046,0,0,2046,0,0,2,1,3,1,Gd,7,Typ,1,3,834,Y,322,82,0,0,0,0,0,7,2009,New,Partial,372500
582,20,RL,12704,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,0,0,2042,2042,Ex,Y,SBrkr,2042,0,0,2042,0,0,2,1,3,1,Ex,8,Typ,1,3,1390,Y,0,90,0,0,0,0,0,8,2009,New,Partial,253293
1192,160,FV,2645,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,0,0,776,776,Ex,Y,SBrkr,764,677,0,1441,0,0,2,1,2,1,Gd,5,Typ,0,2,492,Y,206,0,0,0,0,0,0,11,2007,WD,Normal,174000
1248,80,RL,12328,Pave,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,HdBoard,HdBoard,BrkFace,335.0,TA,TA,CBlock,539,0,473,1012,TA,Y,SBrkr,1034,0,0,1034,1,0,1,0,3,1,TA,6,Typ,0,3,888,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,169900
542,60,RL,11000,Pave,Reg,Lvl,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,72.0,Gd,TA,PConc,0,0,969,969,Ex,Y,SBrkr,997,1288,0,2285,0,0,2,1,4,1,Gd,8,Typ,1,3,648,Y,0,56,0,0,0,0,0,6,2007,WD,Normal,248000
318,60,FV,9000,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,0,1088,1088,Ex,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,Gd,8,Typ,1,3,1025,Y,208,46,0,0,0,0,0,12,2007,WD,Normal,270000
458,20,RL,53227,Pave,IR1,Low,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,1Story,4,6,1954,1994,Flat,Plywood,Plywood,None,0.0,TA,TA,CBlock,1116,0,248,1364,Ex,Y,SBrkr,1663,0,0,1663,1,0,1,0,2,1,Gd,6,Min1,2,2,529,Y,224,137,0,0,0,0,0,3,2008,WD,Normal,256000
360,60,RL,12011,Pave,IR1,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,530.0,Gd,TA,PConc,956,0,130,1086,Ex,Y,SBrkr,1086,838,0,1924,1,0,2,1,3,1,Gd,7,Typ,1,2,592,Y,208,75,0,0,374,0,0,6,2006,WD,Normal,280000
325,80,RL,11275,Pave,Reg,Lvl,Corner,Gtl,NAmes,PosN,Norm,1Fam,SLvl,7,7,1967,2007,Mansard,Wd Sdng,Wd Sdng,BrkFace,300.0,Gd,Gd,CBlock,0,0,710,710,Ex,Y,SBrkr,1898,1080,0,2978,0,0,2,1,5,1,Gd,11,Typ,1,2,564,Y,240,0,0,0,0,0,0,6,2010,WD,Normal,242000
823,60,RL,12394,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,0,847,847,Ex,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,Gd,7,Typ,1,2,433,Y,100,48,0,0,0,0,0,10,2007,WD,Family,225000
1279,60,RL,9473,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,,,Gd,TA,PConc,804,0,324,1128,Ex,Y,SBrkr,1128,903,0,2031,1,0,2,1,3,1,Gd,7,Typ,1,2,577,Y,0,211,0,0,0,0,0,3,2008,WD,Normal,237000
422,20,RL,16635,Pave,IR1,Lvl,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1977,2000,Gable,CemntBd,CmentBd,Stone,126.0,Gd,TA,CBlock,1246,0,356,1602,Gd,Y,SBrkr,1602,0,0,1602,0,1,2,0,3,1,Gd,8,Typ,1,2,529,Y,240,0,0,0,0,0,0,6,2009,WD,Normal,215000
65,60,RL,9375,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,573.0,TA,TA,PConc,739,0,318,1057,Ex,Y,SBrkr,1057,977,0,2034,1,0,2,1,3,1,Gd,8,Typ,0,2,645,Y,576,36,0,0,0,0,0,2,2009,WD,Normal,219500
982,60,RL,12203,Pave,IR1,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,VinylSd,VinylSd,BrkFace,975.0,Gd,TA,PConc,854,0,371,1225,Ex,Y,SBrkr,1276,1336,0,2612,1,0,2,1,4,1,Gd,8,Typ,1,3,676,Y,250,0,0,0,0,0,0,7,2009,WD,Normal,336000
889,20,RL,15865,Pave,IR1,Lvl,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,8,6,1970,1970,Flat,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,PConc,351,823,1043,2217,Ex,Y,SBrkr,2217,0,0,2217,1,0,2,0,4,1,Gd,8,Typ,1,2,621,Y,81,207,0,0,224,0,0,10,2007,WD,Normal,268000
